type,attrs,style,children,tight,bullet
heading,{'level': 1},atx,"[{'type': 'text', 'raw': 'Header 1'}]",,
blank_line,,,,,
paragraph,,,"[{'type': 'text', 'raw': 'Some test below this header one for reference.'}]",,
blank_line,,,,,
paragraph,,,"[{'type': 'text', 'raw': 'Then there may be a list below it like this:'}]",,
list,"{'depth': 0, 'ordered': False}",,"[{'type': 'list_item', 'children': [{'type': 'block_text', 'children': [{'type': 'text', 'raw': 'List item 1'}]}]}, {'type': 'list_item', 'children': [{'type': 'block_text', 'children': [{'type': 'text', 'raw': 'List item 2'}]}]}, {'type': 'list_item', 'children': [{'type': 'block_text', 'children': [{'type': 'text', 'raw': 'List item 3'}]}]}, {'type': 'list_item', 'children': [{'type': 'block_text', 'children': [{'type': 'text', 'raw': 'List item 4'}]}]}]",True,-
paragraph,,,"[{'type': 'text', 'raw': 'Then there may be and end to this section and a beginning to a new one but below the first header.'}]",,
heading,{'level': 2},atx,"[{'type': 'text', 'raw': 'Header 2'}]",,
blank_line,,,,,
paragraph,,,"[{'type': 'text', 'raw': 'Then there may be some large amount of notes. So this is a long paragraph saying something about blah blah.'}, {'type': 'softbreak'}, {'type': 'text', 'raw': 'I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.'}, {'type': 'softbreak'}, {'type': 'text', 'raw': 'I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.'}]",,
blank_line,,,,,
paragraph,,,"[{'type': 'text', 'raw': 'I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.'}, {'type': 'softbreak'}, {'type': 'text', 'raw': 'I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.'}]",,
blank_line,,,,,
paragraph,,,"[{'type': 'text', 'raw': 'I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.I will not code in a harmful way in relation to society.'}]",,
